summary,Unnamed: 1,company,location,dates,job,pros,cons,advice-to-mgmt,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior_mangemnet_stars,helpful-count
22270,34980,3,18,1052,8,34271,34230,17379,5,2,5,4,5,3,2
22271,34981,3,957,1050,220,34272,34231,1,5,none,none,none,none,none,0
22272,34982,3,957,2322,220,34273,34232,17380,5,4,5,5,5,5,0
22273,34983,3,957,1062,505,34274,34233,17381,3,3,4,4,3,3,12
12,34984,3,957,1039,220,34275,34234,17382,5,5,5,5,5,5,0
22274,34985,3,957,1057,220,34276,34235,1,5,5,5,5,5,5,1
22275,34986,3,957,1055,265,34277,34236,1,3,2,3,3,5,3,10
22276,34987,3,18,1057,5,34278,34237,1,3,1,3,3,4,3,8
22277,34988,3,957,1057,3284,34279,34238,1,5,5,5,5,5,5,0
474,34989,3,5,1055,218,34280,34239,1,5,5,5,5,4,4,0
22278,34990,3,957,1097,3263,34281,34240,17383,4,2,3,4,4,2,16
22279,34991,3,138,1076,8,34282,34241,1,5,none,none,none,none,none,1
22280,34992,3,957,1076,8,34283,34242,17384,5,2,5,5,5,5,1
22281,34993,3,957,1077,8,34284,34243,17385,3,3,3,3,3,3,11
22282,34994,3,957,1074,5,34285,34244,61,5,4,5,5,5,5,1
12,34995,3,957,1063,220,34286,34245,1,4,3,5,3,5,5,0
22283,34996,3,957,1081,8,34287,34246,1,5,5,5,5,5,5,0
22284,34997,3,5,1104,220,34288,34247,17386,5,5,5,4,5,5,8
22285,34998,3,957,1091,1916,34289,34248,17387,5,4,5,5,4,5,5
972,34999,3,957,1067,26,34290,34249,1,4,5,4,4,4,4,5
22286,35000,3,3,1092,3158,34291,34250,17388,5,3,5,3,5,5,5
22287,35001,3,3,1092,220,34292,34251,17389,5,3,4,5,5,4,5
1891,35002,3,82,1099,3285,34293,34252,1,5,5,4,4,3,3,3
145,35003,3,5,1134,1916,34294,34253,17390,5,2,5,5,5,4,12
1091,35004,3,957,1076,8,34295,34254,17391,4,3,5,4,5,4,0
22288,35005,3,7,1095,670,34296,34255,47,5,5,5,5,5,5,1
22289,35006,3,957,1105,8,34297,34256,17392,2,3,2,2,5,2,15
22290,35007,3,957,1107,3244,34298,34257,17393,5,5,5,5,5,5,1
22291,35008,3,957,1107,3286,34299,34258,1,5,5,5,5,4,3,0
22219,35009,3,3,1105,3287,34300,34259,17394,3,2,2,2,3,1,5
22292,35010,3,957,1101,3259,34301,34260,17395,5,3,5,5,5,5,1
22293,35011,3,957,1133,3190,34302,34261,17396,3,2,2,3,4,5,18
22294,35012,3,5,1148,2697,34303,34262,17397,5,4,5,5,5,5,9
22295,35013,3,957,1144,48,34304,34263,17398,5,2,4,5,5,5,6
22296,35014,3,957,1140,125,34305,34264,17399,5,5,5,5,4,4,0
22297,35015,3,957,1140,763,34306,34265,1,5,2,5,4,5,5,0
22,35016,3,8,1130,220,34307,34266,17400,5,5,5,5,5,5,3
28,35017,3,18,1128,3254,34308,34267,17401,5,5,5,5,5,5,0
22298,35018,3,120,2325,1916,34309,34268,17402,5,3,5,5,5,5,7
22299,35019,3,957,1130,2091,34310,34269,1,5,5,5,5,5,5,2
22300,35020,3,117,1123,5,34311,34270,17403,2,1,3,2,4,1,10
179,35021,3,18,2722,3165,34312,34271,17404,5,5,5,5,5,5,1
22301,35022,3,957,1133,3148,34313,34272,17405,5,5,5,5,5,5,1
12,35023,3,5,1114,327,34314,34273,17406,1,1,1,1,3,2,17
3994,35024,3,1232,1146,2091,34315,34274,1,5,5,5,5,5,5,3
22302,35025,3,26,1101,38,34316,34275,17407,1,2,2,2,2,2,12
7,35026,3,957,1169,3288,34317,34276,1,5,2,5,5,4,4,5
12,35027,3,957,1135,220,34318,34277,1,5,4,5,5,5,4,1
66,35028,3,957,2723,220,34319,34278,1,5,5,5,5,5,5,0
109,35029,3,957,1157,3289,34320,34279,17408,5,3,4,5,4,4,2
22303,35030,3,957,1155,552,34321,34280,17409,5,4,5,5,5,5,3
6894,35031,3,26,1155,95,34322,34281,1,5,5,5,5,5,5,3
347,35032,3,4,1161,3139,34323,34282,17410,5,5,5,5,5,5,5
22304,35033,3,957,1157,104,34324,34283,17411,5,3,5,5,4,4,0
4203,35034,3,957,1164,53,34325,34284,17412,4,1,3,3,3,4,23
22305,35035,3,957,1149,327,34326,34285,1,5,5,5,5,5,5,0
22306,35036,3,957,1200,1916,34327,34286,17413,5,4,5,5,5,5,15
22307,35037,3,3,1170,3157,34328,34287,1,5,5,5,3,5,4,4
22308,35038,3,3,1138,1873,34329,34288,17414,5,5,5,5,5,5,0
6174,35039,3,18,1148,8,34330,34289,17415,4,5,4,2,5,3,0
22309,35040,3,957,1177,3288,34331,34290,17416,5,2,5,5,5,5,1
22310,35041,3,957,1153,1961,34332,34291,1,4,5,5,4,5,5,0
22311,35042,3,1232,1166,3244,34333,34292,1,5,4,4,5,5,5,1
22312,35043,3,957,1166,763,34334,34293,1,5,4,5,5,5,5,1
22313,35044,3,957,1195,3290,34335,34294,17417,3,3,2,3,5,2,25
231,35045,3,957,1138,21,34336,34295,17418,1,2,2,3,5,2,37
922,35046,3,957,1221,327,34337,34296,17419,2,2,1,3,5,1,27
22314,35047,3,32,1190,2521,34338,34297,1,5,3,2,5,5,2,0
22315,35048,3,130,1177,88,34339,34298,17420,4,1,4,4,3,5,1
6009,35049,3,957,1180,205,34340,34299,1,5,1,5,5,5,3,0
12,35050,3,957,1190,220,34341,34300,17421,4,3,5,4,5,4,2
109,35051,3,32,1174,3291,34342,34301,1,3,1,4,3,3,1,3
22316,35052,3,5,1185,3292,34343,34302,17422,4,3,5,4,5,4,4
52,35053,3,957,1180,8,34344,34303,17423,4,4,4,4,5,4,1
331,35054,3,18,1199,104,34345,34304,420,5,5,5,5,5,5,0
22317,35055,3,22,1208,3158,34346,34305,17424,5,4,5,5,5,5,6
22318,35056,3,957,1211,676,34347,34306,17425,4,3,4,4,4,5,2
22319,35057,3,957,1206,3159,34348,34307,17426,5,5,5,5,5,5,1
22320,35058,3,957,1200,3148,34349,34308,1,3,2,4,4,5,4,1
22321,35059,3,957,1230,2091,34350,34309,17427,5,4,5,5,5,5,5
22322,35060,3,8,2329,5,34351,34310,17428,2,1,5,2,5,5,25
12,35061,3,957,1224,220,34352,34311,1,5,none,none,none,none,none,0
22323,35062,3,957,1241,2061,34353,34312,1,2,1,2,3,3,2,27
22324,35063,3,957,2335,8,34354,34313,1,5,5,5,5,5,5,0
22325,35064,3,18,1235,59,34355,34314,1,5,4,5,5,5,5,6
22326,35065,3,957,1217,389,34356,34315,17429,5,3,4,5,4,5,3
22327,35066,3,957,1245,3293,34357,34316,17430,5,3,5,5,5,5,1
776,35067,3,18,1235,3294,34358,34317,1,5,5,5,5,5,5,5
22328,35068,3,957,1243,327,34359,34318,17431,5,3,5,5,5,5,1
22329,35069,3,957,1218,28,34360,34319,1,4,4,4,5,5,3,0
22330,35070,3,957,1237,1508,34361,34320,17432,5,3,5,4,5,5,2
22331,35071,3,957,2329,3158,34362,34321,17433,5,5,5,5,5,5,1
22332,35072,3,957,1228,3263,34363,34322,1,4,3,5,4,4,4,0
22333,35073,3,4,1241,3295,34364,34323,17434,5,5,5,5,5,5,0
22334,35074,3,957,1240,5,34365,34324,17435,4,3,3,3,5,4,2
22335,35075,3,957,1257,3296,34366,34325,1,5,5,5,4,5,4,2
22336,35076,3,3,1272,220,34367,34326,1,5,4,5,5,5,5,6
22337,35077,3,957,1252,220,34368,34327,17436,5,4,5,5,5,4,1
451,35078,3,957,1265,220,34369,34328,1,5,5,5,5,5,4,1
22338,35079,3,957,1246,3297,34370,34329,17437,4,1,4,3,5,4,2
22339,35080,3,18,1265,530,34371,34330,17438,5,3,5,4,4,5,0
22340,35081,3,957,1274,26,34372,34331,1,5,4,5,5,3,5,0
22341,35082,3,957,1251,220,34373,34332,17439,5,4,5,5,5,5,0
22342,35083,3,957,1282,3247,34374,34333,1,5,3,5,5,5,4,4
170,35084,3,957,1250,220,34375,34334,1,5,4,5,5,5,5,1
22343,35085,3,957,1265,1548,34376,34335,1,4,4,4,4,4,4,2
22344,35086,3,957,1276,28,34377,34336,17440,5,5,5,5,5,5,0
12,35087,3,957,1256,220,34378,34337,17441,4,4,4,4,4,4,0
21974,35088,3,18,1250,8,34379,34338,1,3,4,3,2,5,3,1
22345,35089,3,957,1266,220,34380,34339,17442,1,1,1,3,4,1,38
22346,35090,3,957,1293,593,34381,34340,1,5,4,5,5,5,4,1
1774,35091,3,957,1254,220,34382,34341,17443,5,5,5,5,5,5,3
167,35092,3,2,1280,3298,34383,34342,17444,4,5,5,4,4,3,1
22347,35093,3,957,1301,220,34384,34343,1,5,3,5,4,4,4,0
22348,35094,3,957,1283,327,34385,34344,409,5,5,5,5,5,5,0
700,35095,3,957,2730,88,34386,34345,1,3,3,4,4,4,3,1
22349,35096,3,957,1292,8,34387,34346,1,5,5,5,5,5,5,1
22350,35097,3,957,1292,8,34388,34347,1,5,5,5,5,5,5,0
22351,35098,3,18,1254,3299,34389,34348,17445,5,4,5,5,4,5,0
22352,35099,3,957,2343,3145,34390,34349,1,5,5,5,5,5,4,8
22353,35100,3,957,1302,220,34391,844,1,5,5,5,5,5,4,0
22354,35101,3,957,1322,361,34392,34350,17446,1,3,1,3,4,1,78
22355,35102,3,957,2341,593,34393,34351,17447,5,4,5,5,5,5,4
22356,35103,3,957,1322,3300,34394,34352,17448,5,4,5,5,5,5,3
22357,35104,3,957,1316,220,34395,34353,1,5,4,5,4,3,5,2
22358,35105,3,957,1353,48,34396,34354,17449,5,5,3,5,4,5,16
22359,35106,3,5,2343,3145,34397,34355,1,5,4,5,5,4,3,2
596,35107,3,957,1296,3301,34398,34356,17450,5,2,5,5,4,4,2
22360,35108,3,957,1329,220,34399,34357,17451,5,3,4,5,5,3,6
88,35109,3,957,1321,3302,34400,34358,1,5,3,5,5,5,3,0
22361,35110,3,957,2344,15,34401,34359,1,5,5,5,5,5,5,3
22362,35111,3,957,1327,220,34402,34360,1,5,3,5,4,4,5,2
22363,35112,3,957,1339,3145,34403,34361,1,5,4,4,5,5,5,1
22364,35113,3,957,1334,220,34404,34362,1,5,5,5,5,5,4,0
22365,35114,3,957,1327,28,34405,34363,17452,4,2,3,3,4,2,5
22366,35115,3,957,1329,1124,34406,34364,17453,2,3,1,3,5,1,20
22367,35116,3,679,1327,3303,34407,34365,2138,5,4,5,5,4,4,0
22368,35117,3,957,1355,220,34408,34366,17454,5,5,5,5,5,5,0
22369,35118,3,8,1353,220,34409,34367,17455,5,5,5,5,5,4,3
22370,35119,3,957,1356,663,34410,34368,17456,5,5,5,5,5,5,0
22371,35120,3,957,1366,5,34411,34369,17457,5,3,5,4,5,4,2
22372,35121,3,32,2348,220,34412,34370,1,5,5,5,5,5,5,0
2187,35122,3,957,1384,3209,34413,34371,17458,5,5,5,5,5,5,6
28,35123,3,957,1371,220,34414,34372,1,5,5,5,5,5,5,2
22373,35124,3,3,1370,8,34415,34373,17459,5,5,5,5,4,5,1
22374,35125,3,957,1370,3202,34416,34374,1,5,3,5,5,5,5,0
22375,35126,3,957,1370,8,34417,34375,8160,5,5,5,5,5,5,0
22376,35127,3,22,1385,1434,34418,34376,17460,5,4,4,4,4,4,3
1823,35128,3,957,1384,220,34419,34377,17461,5,5,5,5,5,5,1
22377,35129,3,957,1384,8,34420,34378,17462,5,4,5,4,5,5,1
22378,35130,3,957,2743,26,34421,34379,1,5,5,5,5,5,5,0
22379,35131,3,957,1384,220,34422,34380,17463,5,4,5,5,5,5,0
22380,35132,3,957,1384,8,34423,34381,1,5,5,5,5,5,5,0
22381,35133,3,957,1384,220,34424,34382,1,5,5,5,5,5,5,0
22382,35134,3,957,1384,205,34425,34383,17464,5,5,5,5,5,5,0
22383,35135,3,3,1397,3221,34426,34384,1,5,4,5,4,5,5,2
22384,35136,3,957,1360,340,34427,34385,17465,1,1,3,1,4,1,16
18155,35137,3,957,2743,3304,34428,34386,17466,5,4,5,5,4,4,0
22385,35138,3,957,1384,220,34429,34387,17467,5,5,5,5,5,5,0
22386,35139,3,957,1384,220,34430,34388,17468,5,4,5,5,5,5,0
22387,35140,3,957,1384,15,34431,34389,1,5,5,5,5,5,5,0
22,35141,3,8,2350,1296,34432,34390,17469,4,none,none,none,none,none,0
22388,35142,3,957,1395,220,34433,34391,17470,5,4,5,5,4,5,1
22389,35143,3,957,2745,2521,34434,34392,17471,2,5,4,2,5,1,5
995,35144,3,8,2347,220,34435,34393,1,5,5,5,5,5,5,0
22390,35145,3,957,1387,220,34436,34394,1,5,5,5,5,5,5,1
22391,35146,3,957,1387,406,34437,34395,1,5,5,5,4,5,5,0
22,35147,3,5,1391,220,34438,34396,1,4,none,none,none,none,none,2
3568,35148,3,957,1407,220,34439,34397,1,5,5,5,4,4,5,0
22392,35149,3,957,2743,1296,34440,34398,17472,1,1,2,1,2,1,20
22393,35150,3,18,1386,3305,34441,34399,17473,4,4,4,4,4,3,0
22394,35151,3,957,2747,220,34442,34400,1,5,4,5,5,5,4,1
144,35152,3,957,1390,218,34443,34401,1,4,5,4,4,4,3,2
22395,35153,3,957,1447,208,34444,34402,17474,5,4,5,5,5,5,13
22396,35154,3,18,2747,3305,34445,34403,17475,4,3,4,4,3,3,1
22397,35155,3,8,2358,1916,34446,34404,17476,5,4,4,4,5,5,6
22398,35156,3,957,1429,8,34447,34405,1,5,5,5,5,5,5,0
22399,35157,3,957,1435,8,34448,34406,17477,5,5,4,5,5,4,4
22400,35158,3,1241,1415,3306,34449,34407,1,4,4,5,3,3,4,1
22401,35159,3,957,2757,1916,34450,34408,17478,5,5,5,3,5,5,7
22402,35160,3,957,1439,220,34451,34409,1,5,3,5,5,5,5,0
22403,35161,3,957,2753,8,34452,34410,17479,3,4,3,4,5,3,4
2731,35162,3,32,1432,327,34453,34411,17480,4,3,4,4,4,4,0
22404,35163,3,957,1426,3202,34454,34412,17481,4,2,4,3,4,3,0
22405,35164,3,957,1437,3047,34455,34413,1,1,1,3,1,3,1,24
22406,35165,3,8,1468,327,34456,34414,17482,2,3,3,3,4,2,19
22407,35166,3,957,1476,220,34457,34415,17483,5,5,5,5,5,4,4
22408,35167,3,957,1483,26,34458,34416,1,5,3,5,5,5,5,5
22409,35168,3,957,2762,220,34459,34417,17484,5,2,5,5,5,4,5
28,35169,3,776,1483,2140,34460,34418,1,5,5,5,5,4,3,3
657,35170,3,957,1470,220,34461,34419,1,4,4,5,3,4,4,0
22410,35171,3,5,1475,1507,34462,34420,17485,4,4,5,4,5,4,0
22411,35172,3,957,1477,3256,34463,34421,17486,4,4,4,3,4,3,1
22412,35173,3,957,1495,1507,34464,34422,17487,5,4,5,4,4,4,1
22413,35174,3,957,1503,3307,34465,34423,17488,5,5,5,5,5,5,2
22414,35175,3,957,2769,3263,34466,34424,17489,5,5,5,5,5,5,3
22415,35176,3,957,1490,220,34467,34425,17490,2,1,1,3,5,4,30
790,35177,3,957,1510,3291,34468,34426,1,5,5,4,4,4,4,1
22416,35178,3,32,1518,220,34469,34427,1,5,3,5,4,4,4,3
22417,35179,3,957,1519,220,34470,34428,1,5,5,5,4,5,5,1
22418,35180,3,957,1519,220,34471,34429,17491,5,4,5,5,5,5,1
8643,35181,3,957,1509,219,34472,34430,1,4,4,4,3,4,4,3
109,35182,3,957,2770,327,34473,34431,17492,5,4,5,5,5,5,1
22419,35183,3,957,2769,220,34474,34432,1,5,5,5,5,5,5,0
22420,35184,3,383,2771,3308,34475,34433,17493,5,3,5,4,5,4,6
22421,35185,3,957,2368,697,34476,34434,1,5,5,5,5,5,5,0
22422,35186,3,957,1519,220,34477,34435,1,4,2,3,4,3,4,1
22423,35187,3,957,2368,162,34478,34436,1,3,2,1,3,3,1,3
22424,35188,3,5,1528,92,34479,34437,17494,4,4,5,3,4,3,1
22425,35189,3,957,1539,3309,34480,34438,1,5,5,5,4,4,3,0
22426,35190,3,957,1539,220,34481,34439,17495,5,5,5,5,5,5,0
22427,35191,3,957,1535,5,34482,34440,17496,3,1,4,3,3,2,5
22428,35192,3,957,1550,220,34483,34441,17497,5,3,4,4,4,5,0
22429,35193,3,957,1545,3310,34484,34442,17498,3,2,2,3,4,2,11
22430,35194,3,957,2370,325,34485,34443,17499,4,4,4,4,4,4,0
22431,35195,3,957,1541,327,34486,34444,17500,4,4,1,4,4,3,1
22432,35196,3,3,1567,3221,34487,34445,1,5,5,5,4,4,5,5
790,35197,3,957,1562,220,34488,34446,1,5,5,none,5,5,5,0
22433,35198,3,957,1573,1915,34489,34447,17501,5,1,4,5,3,5,2
22434,35199,3,18,2796,3311,34490,34448,1,5,5,5,5,5,5,3
22435,35200,3,957,1578,149,34491,34449,1,5,4,5,5,5,5,0
22436,35201,3,957,2791,220,34492,34450,17502,5,5,5,5,5,5,2
22437,35202,3,957,2790,220,34493,34451,1,5,3,5,5,5,none,0
22438,35203,3,957,1560,64,34494,34452,17503,4,2,4,2,2,4,3
22439,35204,3,957,1584,220,34495,34453,1,5,5,5,5,5,5,0
22440,35205,3,957,2791,3145,34496,34454,1,5,4,5,5,5,5,1
732,35206,3,957,1577,209,34497,34455,1,5,5,5,5,5,5,1
199,35207,3,957,2791,220,34498,34456,17504,5,5,5,5,5,5,0
22441,35208,3,957,2791,220,34499,34457,1,5,4,5,5,4,5,0
22442,35209,3,957,1577,220,34500,34458,1,5,4,5,4,4,4,0
22443,35210,3,957,1577,21,34501,34459,17505,5,5,5,5,5,5,0
22444,35211,3,957,2791,220,34502,34460,1,5,5,5,5,5,5,0
22445,35212,3,957,2795,220,34503,34461,17506,3,3,3,4,4,3,0
22446,35213,3,957,2800,220,34504,34462,1,5,3,5,5,5,4,0
22447,35214,3,957,1606,583,34505,34463,17507,5,5,5,5,5,5,4
22448,35215,3,957,1593,220,34506,34464,1,5,5,5,5,5,5,0
22449,35216,3,957,1605,220,34507,34465,17508,5,5,5,5,5,5,5
710,35217,3,957,2387,3312,34508,34466,1,5,5,5,5,5,5,1
22450,35218,3,18,1593,19,34509,34467,17509,3,3,4,3,4,3,0
10739,35219,3,957,2383,327,34510,34468,17510,5,5,4,5,5,5,0
22451,35220,3,3,2810,59,34511,34469,17511,5,2,5,4,4,5,4
22452,35221,3,18,2813,8,34512,34470,17512,5,5,5,3,5,4,0
22453,35222,3,957,2813,647,34513,34471,17513,2,1,2,2,2,2,8
22454,35223,3,957,2810,26,34514,34472,1,4,3,4,3,5,3,2
22455,35224,3,957,1640,220,34515,34473,1,5,4,5,4,4,5,0
22456,35225,3,957,2817,220,34516,34474,17514,5,4,4,5,5,4,0
22457,35226,3,957,2388,220,34517,34475,1,4,5,5,4,4,4,2
22458,35227,3,957,2819,8,34518,34476,1,5,5,5,5,5,4,3
22459,35228,3,957,2819,3313,34519,34477,17515,5,3,5,5,4,5,3
22460,35229,3,957,2390,3314,34520,34478,17516,3,3,3,1,2,3,4
22461,35230,3,957,1654,220,34521,34479,17517,5,none,none,none,none,none,1
22462,35231,3,957,1657,2061,34522,34480,17518,3,5,3,3,5,3,3
22463,35232,3,18,1676,714,34523,34481,1,5,2,5,4,5,5,18
22464,35233,3,957,2823,3315,34524,34482,17519,2,3,1,1,4,1,9
28,35234,3,957,1664,220,34525,34483,17520,4,4,4,4,4,4,2
2511,35235,3,5,1669,836,34526,34484,17521,4,2,4,3,3,2,0
22465,35236,3,957,2826,1913,34527,34485,218,4,3,4,4,4,4,1
22466,35237,3,3,2838,3158,34528,34486,1,5,4,5,5,4,5,2
22467,35238,3,957,1682,220,34529,34487,1,5,5,5,5,5,5,1
22468,35239,3,957,1680,220,34530,34488,17522,5,5,5,5,5,5,1
22469,35240,3,957,1686,8,34531,34489,17523,2,3,1,2,2,1,13
4936,35241,3,32,2404,327,34532,34490,17524,4,3,5,4,5,4,0
22470,35242,3,957,2852,1686,34533,34491,1,5,5,5,5,5,5,2
22471,35243,3,5,2407,3316,34534,34492,17525,5,5,5,5,5,5,1
22472,35244,3,957,2414,220,34535,34493,2664,5,4,5,5,5,5,5
782,35245,3,957,1719,3288,34536,34494,1,4,3,4,5,4,4,4
22473,35246,3,957,1733,3263,34537,34495,17526,5,4,5,5,5,5,6
5166,35247,3,957,1718,327,34538,34496,17527,1,1,2,2,4,1,16
19696,35248,3,957,1715,220,34539,34497,1,5,4,5,5,4,4,1
2166,35249,3,957,1743,3145,34540,34498,17528,5,4,5,5,5,5,2
22474,35250,3,957,2861,149,34541,34499,17529,5,4,5,5,4,5,2
2122,35251,3,32,2866,889,34542,34500,1,5,5,5,5,5,5,0
22475,35252,3,957,1752,327,34543,34501,305,2,4,2,2,4,2,19
22476,35253,3,4,1743,220,34544,34502,193,4,4,4,4,4,4,1
411,35254,3,957,2428,862,34545,34503,1,5,4,4,5,4,3,6
22477,35255,3,957,1747,593,34546,34504,1,4,4,4,4,4,4,2
22478,35256,3,957,2460,301,34547,34505,1,5,3,5,4,5,5,24
22479,35257,3,3,2875,28,34548,34506,17530,5,5,5,5,5,5,1
22480,35258,3,957,1763,3317,34549,34507,17531,5,4,5,5,5,3,3
22481,35259,3,957,2442,593,34550,34508,17532,5,4,4,5,5,4,3
22482,35260,3,957,2436,3148,34551,34509,1,5,4,5,5,4,5,3
22483,35261,3,957,2888,149,34552,34510,17533,5,5,5,4,5,5,1
22216,35262,3,957,2888,301,34553,34511,17534,5,5,5,5,5,5,2
22484,35263,3,18,1766,3318,34554,34512,17535,5,4,5,3,2,5,3
22485,35264,3,957,2879,220,34555,34513,1,5,3,5,5,5,4,1
22486,35265,3,957,1761,327,34556,34514,17536,3,2,3,4,5,4,5
22487,35266,3,957,1763,3145,34557,34515,1,5,3,5,5,5,5,1
13785,35267,3,957,2436,2091,34558,34516,1,5,4,5,5,4,5,1
22488,35268,3,957,2436,28,34559,34517,1,5,4,5,5,5,5,1
22489,35269,3,957,2880,220,34560,34518,1,5,5,5,5,5,5,6
22490,35270,3,3,2882,246,34561,34519,1,5,5,5,5,5,5,2
2133,35271,3,957,2436,8,34562,34520,17537,5,5,5,4,5,4,0
4950,35272,3,957,2879,220,34563,34521,1,5,5,5,5,5,5,1
22491,35273,3,957,2436,149,34564,34522,1,5,5,5,5,5,5,0
22492,35274,3,957,1763,327,34565,34523,17538,3,1,3,3,3,4,2
22493,35275,3,957,2448,3145,34566,34524,1,5,5,5,5,5,5,0
790,35276,3,26,2439,220,34567,34525,17539,4,3,4,4,4,3,2
773,35277,3,957,2436,149,34568,34526,17540,4,5,5,4,5,3,1
179,35278,3,957,2880,220,34569,34527,1,5,5,5,5,5,5,0
22494,35279,3,957,3235,3159,34570,34528,1,5,4,5,5,5,5,5
22495,35280,3,957,2884,3145,34571,34529,1,5,5,5,4,5,5,1
22496,35281,3,8,2884,220,34572,34530,1,5,4,5,5,5,5,1
22497,35282,3,957,2448,220,34573,34531,17541,5,5,5,5,5,5,0
22498,35283,3,957,2448,3319,34574,34532,1044,5,5,5,4,5,5,0
22499,35284,3,8,3339,220,34575,34533,17542,5,4,5,5,5,5,3
22500,35285,3,957,2889,220,34576,34534,1,5,4,5,5,5,5,2
22216,35286,3,957,2889,1686,34577,34535,17543,5,3,5,5,5,4,2
22501,35287,3,957,2452,26,34578,34536,1,5,3,5,5,5,5,3
22502,35288,3,8,3339,220,34579,34537,1,5,3,5,5,5,4,2
22503,35289,3,957,1768,220,34580,34538,17544,5,4,5,5,5,5,1
22504,35290,3,957,3235,220,34581,34539,1,5,4,5,5,5,5,2
22505,35291,3,957,3235,1686,34582,34540,1,5,4,5,5,4,5,2
22506,35292,3,957,2889,8,34583,34541,1,5,5,5,4,4,4,1
22507,35293,3,957,2889,3320,34584,34542,17545,5,4,4,5,4,4,1
22508,35294,3,957,2889,1686,34585,34543,17546,5,4,5,5,5,5,1
22509,35295,3,957,2452,220,34586,34544,1,5,5,5,5,5,5,1
22510,35296,3,957,3339,303,34587,34545,17547,5,4,5,4,4,4,1
1823,35297,3,957,2883,3186,34588,34546,1,5,4,5,5,5,5,0
22511,35298,3,957,2883,220,34589,34547,17548,5,5,5,5,5,5,0
22512,35299,3,957,3235,220,34590,34548,1,5,5,5,5,5,5,1
22513,35300,3,957,3235,218,34591,34549,17549,5,5,5,5,5,5,1
22514,35301,3,957,3235,1916,34592,34550,1,5,5,5,5,5,5,2
2187,35302,3,8,3235,220,34593,34551,17550,5,5,5,5,5,5,2
1681,35303,3,957,2889,220,34594,34552,1,5,4,5,5,4,5,0
22515,35304,3,957,3235,3312,34595,34553,17551,5,5,5,5,3,4,2
22516,35305,3,957,2452,220,34596,34554,1,5,3,5,5,5,4,0
9342,35306,3,957,1769,220,34597,34555,1,5,3,5,5,4,4,0
22517,35307,3,957,1769,220,34598,34556,1,5,5,5,5,5,5,0
22518,35308,3,957,1769,220,34599,34557,7189,5,5,5,4,5,4,0
872,35309,3,957,3339,220,34600,34558,17552,5,5,5,5,5,5,0
22519,35310,3,957,3339,220,34601,34559,1,5,4,5,5,4,5,0
22520,35311,3,957,3339,220,34602,34560,1,5,4,5,5,5,5,0
22521,35312,3,957,3339,220,34603,34561,17553,5,3,4,5,5,4,0
22522,35313,3,957,3339,220,34604,34562,1,5,4,5,4,5,5,0
22523,35314,3,957,3339,220,34605,34563,61,5,5,5,4,5,5,0
22524,35315,3,957,3339,3319,34606,34564,17554,5,5,5,5,5,5,0
4646,35316,3,957,3339,583,34607,34565,3607,5,5,5,5,4,5,0
66,35317,3,957,2883,220,34608,34566,1,5,3,5,5,5,5,0
22525,35318,3,957,3235,220,34609,34567,1,5,3,5,5,5,5,0
22526,35319,3,957,3235,220,34610,34568,17555,5,5,5,5,5,5,0
22527,35320,3,957,3235,220,34611,34569,17556,5,3,5,5,3,4,0
22528,35321,3,957,3235,220,34612,34570,1,5,5,5,5,4,5,0
22529,35322,3,957,3235,220,34613,34571,1,5,5,5,5,5,5,0
22530,35323,3,957,3235,220,34614,34572,1,5,5,5,5,5,5,0
22531,35324,3,3,3235,220,34615,34573,1,5,5,5,5,5,5,0
22532,35325,3,957,3235,220,34616,34574,17557,5,5,5,5,5,5,0
22533,35326,3,957,3235,220,34617,34575,214,5,5,5,5,5,5,0
22534,35327,3,957,3235,220,34618,34576,1,5,3,5,5,5,5,0
22535,35328,3,957,3235,220,34619,34577,1,5,4,5,5,5,4,0
22536,35329,3,957,3235,220,34620,34578,1,5,3,5,5,5,5,0
22537,35330,3,3,3235,220,34621,34579,17558,5,5,5,5,5,5,0
22538,35331,3,957,3235,3259,34622,34580,17559,5,5,5,5,5,5,0
22539,35332,3,957,3235,3314,34623,34581,1,5,3,5,4,5,5,0
22540,35333,3,957,2898,26,34624,34582,1,5,4,5,5,4,5,8
22541,35334,3,957,3235,1296,34625,34583,17560,5,5,5,5,5,5,0
22542,35335,3,957,3235,220,34626,34584,17561,5,5,5,5,5,5,0
22543,35336,3,957,3235,220,34627,34585,17562,5,4,5,5,5,5,0
8634,35337,3,957,3235,220,34628,34586,17563,5,3,4,5,4,4,0
22544,35338,3,957,3235,220,34629,34587,17564,5,5,5,5,5,5,0
22525,35339,3,957,3235,220,34609,34567,1,5,3,5,5,5,5,0
477,35340,3,957,2452,220,34630,34588,1,5,4,5,5,5,5,0
22545,35341,3,957,2452,220,34631,34589,1,5,5,4,4,5,4,0
22546,35342,3,957,2452,220,34632,34590,165,5,5,5,5,5,5,0
22547,35343,3,957,3339,3288,34633,34591,17565,5,5,5,3,4,5,0
22548,35344,3,957,3339,220,34634,34592,17566,5,5,5,5,5,5,0
22549,35345,3,957,3339,220,34635,34593,1,5,5,5,5,5,5,0
22550,35346,3,957,3339,220,34636,34594,17567,5,5,5,5,4,5,0
22551,35347,3,8,3235,220,34637,34595,1,5,4,5,4,5,5,0
